freq_hz,gain_db,phase_deg
100.000,24.031,-10.780
100.770,23.976,-10.740
101.550,24.051,-11.190
102.330,24.057,-10.630
103.120,24.040,-10.710
103.910,24.046,-10.740
104.710,24.066,-10.590
105.520,24.079,-10.460
106.330,24.040,-10.490
107.150,24.100,-10.430
107.980,24.015,-10.410
108.810,24.053,-10.470
109.650,24.070,-10.480
110.490,24.056,-10.440
111.340,24.073,-10.150
112.200,24.038,-10.380
113.070,24.065,-10.090
113.940,24.056,-10.500
114.820,24.037,-10.270
115.700,24.066,-10.240
116.590,24.070,-10.310
117.490,24.087,-10.070
118.390,24.087,-10.440
119.310,24.144,-10.080
120.230,24.052,-10.100
121.150,24.097,-10.180
122.090,24.067,-10.190
123.030,24.078,-10.070
123.970,24.024,-8.900
124.930,24.090,-10.030
125.890,24.045,-10.150
126.860,24.077,-9.920
127.840,24.069,-10.030
128.820,24.042,-10.060
129.820,24.063,-9.910
130.820,24.113,-10.000
131.830,24.094,-9.790
132.840,24.051,-9.940
133.860,24.066,-9.820
134.900,24.123,-9.800
135.940,24.100,-9.740
136.980,24.098,-9.750
138.040,24.091,-9.500
139.100,24.088,-9.630
140.170,24.065,-9.790
141.250,24.102,-9.580
142.340,24.068,-9.630
143.440,24.082,-9.650
144.540,24.098,-9.610
145.660,24.109,-9.310
146.780,24.092,-9.330
147.910,24.096,-9.600
149.050,24.107,-9.320
150.200,24.112,-9.340
151.360,24.121,-9.500
152.520,24.084,-9.390
153.700,24.085,-9.730
154.880,24.089,-9.570
156.070,24.137,-9.190
157.280,24.105,-9.210
158.490,24.010,-12.500
159.710,24.150,-9.150
160.940,24.108,-9.380
162.180,24.118,-9.260
163.430,24.100,-9.240
164.690,24.127,-9.090
165.960,24.127,-9.220
167.240,24.001,-9.020
168.530,24.082,-9.160
169.820,24.100,-9.030
171.130,24.137,-9.240
172.450,24.110,-9.070
173.780,24.128,-8.920
175.120,24.106,-9.010
176.470,24.129,-9.110
177.830,24.117,-9.380
179.200,24.116,-9.060
180.580,24.091,-9.140
181.970,24.097,-9.140
183.370,24.125,-8.890
184.780,24.131,-9.290
186.210,24.133,-9.430
187.640,24.116,-8.690
189.090,24.113,-9.010
190.550,24.140,-9.030
192.010,24.141,-8.980
193.490,24.098,-9.130
194.980,24.112,-9.090
196.490,24.168,-8.980
198.000,24.085,-9.190
199.530,24.118,-9.160
201.060,24.144,-9.000
202.610,24.159,-9.260
204.170,24.132,-9.050
205.750,24.128,-9.070
207.330,24.113,-9.050
208.930,24.115,-9.180
210.540,24.113,-9.060
212.160,24.118,-9.190
213.800,24.130,-9.340
215.440,24.140,-9.120
217.100,24.112,-8.990
218.780,24.140,-9.050
220.460,24.130,-9.050
222.160,24.112,-8.350
223.870,24.186,-8.640
225.600,24.152,-9.120
227.340,24.149,-9.090
229.090,24.158,-9.140
230.850,24.133,-9.140
232.630,24.151,-8.910
234.420,24.125,-9.170
236.230,24.141,-9.060
238.050,24.185,-8.870
239.880,24.159,-8.840
241.730,24.155,-9.280
243.590,24.138,-9.240
245.470,24.187,-9.330
247.360,24.149,-9.400
249.270,24.163,-9.130
251.190,24.148,-9.030
253.120,24.149,-8.940
255.070,24.131,-8.950
257.040,24.146,-8.970
259.020,24.183,-9.070
261.020,24.174,-8.970
263.030,24.197,-8.860
265.050,24.166,-9.060
267.100,24.175,-9.130
269.150,24.200,-9.170
271.230,24.167,-9.050
273.320,24.144,-8.910
275.420,24.170,-9.170
277.540,24.165,-8.770
279.680,24.226,-8.950
281.840,24.215,-9.200
